Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1769893750,1000,POST,/api/auth/login,5.300000,0.000000,12000,12000,12000,12000,12000,12000,12000,13000,13000,13000,13000,700,0,5700.0,6577.037323142862,1978.8036000099964,12908.722400024999,197.0
1769893750,1000,GET,/api/game/config/scenarios,9.000000,0.000000,6600,6800,6900,7000,7200,7400,7600,7700,7700,7700,7700,1212,0,3500.0,3991.5500999998067,2444.7836999897845,7652.590200013947,28052.07590759076
1769893750,1000,POST,/api/game/interact,42.300000,0.000000,6400,6600,6800,6800,7100,7300,7600,7700,7900,7900,7900,2639,0,4800.0,4853.467980181743,2696.314300002996,7859.119900007499,1656.282682834407
1769893750,1000,GET,/api/player/games,5.400000,0.000000,6400,6600,6800,6800,6900,7200,7600,7600,7600,7600,7600,660,0,3400.0,3972.905967878858,2262.445400003344,7645.599400013452,1470.0
1769893750,1000,POST,/api/rooms/,9.000000,0.000000,6500,6800,6900,7000,7100,7200,7400,7400,7400,7400,7400,1062,0,3600.0,4072.906385969943,2700.661899987608,7687.841999984812,169.0
1769893750,1000,POST,/api/sessions/,8.600000,0.000000,6500,6800,7000,7000,7200,7300,7400,7600,7600,7600,7600,1007,0,3600.0,4115.633281429654,2746.1412999837194,7709.52090001083,269.0
1769893750,1000,,Aggregated,79.600000,0.000000,6500,6800,6900,7000,7400,11000,12000,12000,13000,13000,13000,7280,0,4300.0,4579.941494807578,1978.8036000099964,12908.722400024999,5484.6850274725275
1769893751,1000,POST,/api/auth/login,5.300000,0.000000,12000,12000,12000,12000,12000,12000,12000,13000,13000,13000,13000,701,0,5700.0,6584.93068059915,1978.8036000099964,12908.722400024999,197.0
1769893751,1000,GET,/api/game/config/scenarios,9.000000,0.000000,6500,6800,6900,7000,7200,7400,7600,7700,7700,7700,7700,1224,0,3500.0,4015.2067830063315,2444.7836999897845,7652.590200013947,28155.61111111111
1769893751,1000,POST,/api/game/interact,42.300000,0.000000,6400,6700,6800,6800,7200,7300,7600,7700,7900,7900,7900,2660,0,4800.0,4865.927702105089,2696.314300002996,7859.119900007499,1655.9327067669174
1769893751,1000,GET,/api/player/games,5.400000,0.000000,6400,6600,6800,6800,6900,7200,7600,7600,7600,7600,7600,664,0,3500.0,3988.008037349508,2262.445400003344,7645.599400013452,1470.0
1769893751,1000,POST,/api/rooms/,9.000000,0.000000,6600,6800,6900,7000,7100,7200,7400,7400,7400,7400,7400,1071,0,3600.0,4094.293078991741,2700.661899987608,7687.841999984812,169.0
1769893751,1000,POST,/api/sessions/,8.600000,0.000000,6500,6800,7000,7000,7200,7300,7400,7600,7600,7600,7600,1014,0,3600.0,4132.8265036486055,2746.1412999837194,7709.52090001083,269.0
1769893751,1000,,Aggregated,79.600000,0.000000,6500,6800,6900,7000,7400,11000,12000,12000,13000,13000,13000,7334,0,4400.0,4594.727092473304,1978.8036000099964,12908.722400024999,5513.388464685028
1769893752,1000,POST,/api/auth/login,5.100000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,711,0,5800.0,6665.534456118168,1978.8036000099964,12908.722400024999,197.0
1769893752,1000,GET,/api/game/config/scenarios,8.800000,0.000000,6600,6800,6900,7000,7300,7400,7600,7700,7700,7700,7700,1234,0,3500.0,4038.4987026740196,2444.7836999897845,7652.590200013947,28209.063209076176
1769893752,1000,POST,/api/game/interact,40.700000,0.000000,6600,6800,6800,6900,7200,7400,7600,7700,7900,7900,7900,2722,0,4900.0,4911.002845481056,2696.314300002996,7859.119900007499,1660.6906686260104
1769893752,1000,GET,/api/player/games,4.700000,0.000000,6500,6700,6800,6900,7200,7300,7600,7600,7600,7600,7600,669,0,3500.0,4009.440749327504,2262.445400003344,7645.599400013452,1470.0
1769893752,1000,POST,/api/rooms/,8.200000,0.000000,6700,6900,7000,7000,7200,7300,7600,7600,7600,7600,7600,1082,0,3600.0,4124.048987708115,2700.661899987608,7687.841999984812,169.0
1769893752,1000,POST,/api/sessions/,7.700000,0.000000,6700,6900,7000,7000,7300,7400,7400,7600,7600,7600,7600,1028,0,3700.0,4170.640227431553,2746.1412999837194,7709.52090001083,269.0
1769893752,1000,,Aggregated,75.200000,0.000000,6600,6800,7000,7100,7600,11000,12000,12000,13000,13000,13000,7446,0,4400.0,4636.369481949923,1978.8036000099964,12908.722400024999,5494.664383561644
1769893753,1000,POST,/api/auth/login,5.300000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,718,0,5800.0,6720.759066573838,1978.8036000099964,12908.722400024999,197.0
1769893753,1000,GET,/api/game/config/scenarios,9.800000,0.000000,6700,6900,7000,7100,7300,7400,7600,7700,7700,7700,7700,1246,0,3600.0,4065.5424975920528,2444.7836999897845,7652.590200013947,28169.813804173355
1769893753,1000,POST,/api/game/interact,44.000000,0.000000,6600,6800,6900,7000,7300,7500,7600,7700,7900,7900,7900,2770,0,4900.0,4945.983659241651,2696.314300002996,7859.119900007499,1662.2718411552346
1769893753,1000,GET,/api/player/games,5.300000,0.000000,6500,6800,6900,7000,7200,7300,7600,7600,7600,7600,7600,677,0,3500.0,4043.2453391433996,2262.445400003344,7645.599400013452,1470.0
1769893753,1000,POST,/api/rooms/,8.400000,0.000000,6800,7000,7100,7200,7200,7300,7600,7600,7600,7600,7600,1087,0,3600.0,4138.034569089433,2700.661899987608,7687.841999984812,169.0
1769893753,1000,POST,/api/sessions/,7.700000,0.000000,6800,6900,7000,7200,7300,7400,7400,7600,7600,7600,7600,1033,0,3700.0,4184.396261761539,2746.1412999837194,7709.52090001083,269.0
1769893753,1000,,Aggregated,80.500000,0.000000,6700,6900,7100,7200,7600,12000,12000,13000,13000,13000,13000,7531,0,4400.0,4667.288236289879,1978.8036000099964,12908.722400024999,5484.304474837339
1769893754,1000,POST,/api/auth/login,5.800000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,721,0,5800.0,6744.7017393896795,1978.8036000099964,12908.722400024999,197.0
1769893754,1000,GET,/api/game/config/scenarios,9.400000,0.000000,6800,6900,7100,7200,7300,7400,7600,7700,7700,7700,7700,1256,0,3600.0,4087.8092628182594,2444.7836999897845,7652.590200013947,28037.770700636942
1769893754,1000,POST,/api/game/interact,44.100000,0.000000,6700,6900,7000,7200,7300,7600,7800,8000,8300,8300,8300,2812,0,4900.0,4978.442101066642,2696.314300002996,8306.82580001303,1660.070412517781
1769893754,1000,GET,/api/player/games,5.200000,0.000000,6600,6900,6900,7200,7200,7300,7600,7600,7600,7600,7600,681,0,3500.0,4060.8454440529686,2262.445400003344,7645.599400013452,1470.0
1769893754,1000,POST,/api/rooms/,8.100000,0.000000,6900,7000,7100,7200,7200,7300,7600,7600,7600,7600,7600,1099,0,3700.0,4165.882774886403,2700.661899987608,7687.841999984812,169.0
1769893754,1000,POST,/api/sessions/,8.200000,0.000000,6800,7000,7100,7200,7300,7400,7400,7600,7600,7600,7600,1039,0,3700.0,4200.0182651584655,2746.1412999837194,7709.52090001083,269.0
1769893754,1000,,Aggregated,80.800000,0.000000,6800,7000,7200,7200,7600,12000,12000,13000,13000,13000,13000,7608,0,4400.0,4692.97548250513,1978.8036000099964,12908.722400024999,5453.7180599369085
1769893755,1000,POST,/api/auth/login,5.700000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,727,0,5800.0,6790.6363806051495,1978.8036000099964,12908.722400024999,197.0
1769893755,1000,GET,/api/game/config/scenarios,9.300000,0.000000,6800,6900,7100,7200,7300,7400,7600,7700,7700,7700,7700,1264,0,3600.0,4104.4552834650285,2444.7836999897845,7652.590200013947,28181.066455696204
1769893755,1000,POST,/api/game/interact,42.900000,0.000000,6800,7000,7100,7200,7400,7600,7800,8000,8300,8300,8300,2872,0,5000.0,5020.960280048503,2696.314300002996,8306.82580001303,1658.87430362117
1769893755,1000,GET,/api/player/games,5.300000,0.000000,6700,6900,6900,7200,7200,7600,7600,7900,7900,7900,7900,688,0,3500.0,4089.1375603198467,2262.445400003344,7866.104199987603,1470.0
1769893755,1000,POST,/api/rooms/,7.900000,0.000000,6900,7000,7100,7200,7200,7300,7600,7600,7600,7600,7600,1106,0,3700.0,4181.663154792216,2700.661899987608,7687.841999984812,169.0
1769893755,1000,POST,/api/sessions/,8.100000,0.000000,6800,7000,7100,7200,7300,7300,7400,7600,7600,7600,7600,1052,0,3700.0,4230.519260455928,2746.1412999837194,7709.52090001083,269.0
1769893755,1000,,Aggregated,79.200000,0.000000,6800,7000,7200,7200,7600,12000,12000,13000,13000,13000,13000,7709,0,4500.0,4726.134959657415,1978.8036000099964,12908.722400024999,5449.42742249319
1769893756,1000,POST,/api/auth/login,5.800000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,734,0,5800.0,6844.808609127943,1978.8036000099964,12915.436499984935,197.0
1769893756,1000,GET,/api/game/config/scenarios,10.000000,0.000000,6800,6900,7000,7200,7300,7400,7600,7700,7700,7700,7700,1276,0,3600.0,4128.370098981063,2444.7836999897845,7652.590200013947,28143.00313479624
1769893756,1000,POST,/api/game/interact,43.600000,0.000000,6800,7000,7200,7300,7500,7700,7900,8200,8300,8300,8300,2914,0,5000.0,5050.938619937967,2696.314300002996,8306.82580001303,1660.2433081674674
1769893756,1000,GET,/api/player/games,5.100000,0.000000,6800,6900,6900,7200,7200,7600,7900,7900,7900,7900,7900,695,0,3500.0,4113.476050791469,2262.445400003344,7866.104199987603,1470.0
1769893756,1000,POST,/api/rooms/,8.200000,0.000000,6900,7000,7000,7100,7200,7300,7600,7600,7600,7600,7600,1114,0,3700.0,4199.965224237171,2700.661899987608,7687.841999984812,169.0
1769893756,1000,POST,/api/sessions/,8.500000,0.000000,6800,7000,7100,7200,7300,7400,7500,7600,7600,7600,7600,1060,0,3700.0,4251.002057546887,2746.1412999837194,7709.52090001083,269.0
1769893756,1000,,Aggregated,81.200000,0.000000,6900,7100,7200,7300,7700,12000,12000,13000,13000,13000,13000,7793,0,4500.0,4754.781752855007,1978.8036000099964,12915.436499984935,5439.249967919928
1769893757,1000,POST,/api/auth/login,5.700000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,740,0,5800.0,6892.956315540358,1978.8036000099964,13224.966399982804,197.0
1769893757,1000,GET,/api/game/config/scenarios,9.400000,0.000000,6800,6900,7000,7200,7300,7400,7600,7700,7700,7700,7700,1282,0,3600.0,4141.483961544339,2444.7836999897845,7652.590200013947,28192.003120124806
1769893757,1000,POST,/api/game/interact,44.500000,0.000000,6900,7100,7300,7300,7600,7700,7900,8200,8300,8300,8300,2959,0,5000.0,5083.655902973769,2696.314300002996,8306.82580001303,1659.3355863467389
1769893757,1000,GET,/api/player/games,5.400000,0.000000,6800,6900,6900,7200,7300,7600,7900,7900,7900,7900,7900,698,0,3500.0,4126.1830829513965,2262.445400003344,7866.104199987603,1470.0
1769893757,1000,POST,/api/rooms/,8.300000,0.000000,6800,6900,7000,7200,7200,7300,7600,7600,7600,7600,7600,1119,0,3700.0,4212.363137712445,2700.661899987608,7687.841999984812,169.0
1769893757,1000,POST,/api/sessions/,8.500000,0.000000,6800,7000,7000,7200,7300,7400,7500,7600,7600,7600,7600,1064,0,3700.0,4261.044933740317,2746.1412999837194,7709.52090001083,269.0
1769893757,1000,,Aggregated,81.800000,0.000000,6900,7100,7300,7400,7700,12000,13000,13000,13000,13000,13000,7862,0,4500.0,4779.975818061457,1978.8036000099964,13224.966399982804,5431.097557873315
1769893758,1000,POST,/api/auth/login,5.800000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,744,0,5900.0,6924.18155887074,1978.8036000099964,13224.966399982804,197.0
1769893758,1000,GET,/api/game/config/scenarios,9.600000,0.000000,6800,6900,7200,7200,7600,7700,7900,7900,7900,7900,7900,1295,0,3600.0,4173.842008416904,2444.7836999897845,7912.105600000359,28177.35135135135
1769893758,1000,POST,/api/game/interact,45.100000,0.000000,7000,7200,7300,7400,7600,7700,7900,8200,8300,8300,8300,2999,0,5100.0,5113.3583459817955,2696.314300002996,8306.82580001303,1660.0683561187063
1769893758,1000,GET,/api/player/games,5.600000,0.000000,6800,6900,7200,7200,7600,7700,7700,7900,7900,7900,7900,704,0,3600.0,4151.156776846661,2262.445400003344,7866.104199987603,1470.0
1769893758,1000,POST,/api/rooms/,8.000000,0.000000,6900,7000,7200,7200,7300,7700,7900,7900,7900,7900,7900,1132,0,3700.0,4247.532401148585,2700.661899987608,7944.15699999081,169.0
1769893758,1000,POST,/api/sessions/,8.300000,0.000000,6800,7000,7100,7200,7300,7500,7600,7600,7600,7600,7600,1077,0,3800.0,4293.723787372057,2746.1412999837194,7709.52090001083,269.0
1769893758,1000,,Aggregated,82.400000,0.000000,6900,7200,7300,7500,7800,12000,13000,13000,13000,13000,13000,7951,0,4600.0,4810.293010728105,1978.8036000099964,13224.966399982804,5424.560935731354
1769893759,1000,POST,/api/auth/login,5.500000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,751,0,5900.0,6979.043962582973,1978.8036000099964,13429.490299982717,197.0
1769893759,1000,GET,/api/game/config/scenarios,9.800000,0.000000,6800,7000,7200,7300,7600,7700,7800,7900,7900,7900,7900,1302,0,3600.0,4189.916363517558,2444.7836999897845,7912.105600000359,28159.31797235023
1769893759,1000,POST,/api/game/interact,44.600000,0.000000,7100,7300,7400,7500,7700,7800,8000,8200,8400,8400,8400,3058,0,5100.0,5155.924077043589,2696.314300002996,8443.745700002182,1659.8440156965337
1769893759,1000,GET,/api/player/games,5.100000,0.000000,6800,6900,7200,7200,7600,7700,7700,7900,7900,7900,7900,711,0,3600.0,4178.889721800323,2262.445400003344,7866.104199987603,1470.0
1769893759,1000,POST,/api/rooms/,7.800000,0.000000,6900,7200,7300,7300,7500,7800,7900,8500,8500,8500,8500,1142,0,3700.0,4275.3174929073475,2700.661899987608,8461.867700010771,169.0
1769893759,1000,POST,/api/sessions/,8.100000,0.000000,6800,7000,7200,7200,7400,7500,7600,7600,7600,7600,7600,1082,0,3800.0,4307.193252217902,2746.1412999837194,7709.52090001083,269.0
1769893759,1000,,Aggregated,80.900000,0.000000,7000,7300,7400,7500,7900,12000,13000,13000,13000,13000,13000,8046,0,4600.0,4844.3121074818655,1978.8036000099964,13429.490299982717,5396.023862788963
1769893760,1000,POST,/api/auth/login,6.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,752,0,5900.0,6987.31577393594,1978.8036000099964,13429.490299982717,197.0
1769893760,1000,GET,/api/game/config/scenarios,10.200000,0.000000,6800,7200,7300,7300,7500,7700,7900,7900,7900,7900,7900,1308,0,3600.0,4204.175953210897,2444.7836999897845,7912.105600000359,28118.7125382263
1769893760,1000,POST,/api/game/interact,43.800000,0.000000,7100,7300,7400,7500,7700,7800,8100,8200,8400,8400,8400,3077,0,5100.0,5168.642795449893,2696.314300002996,8443.745700002182,1660.1751706207344
1769893760,1000,GET,/api/player/games,5.300000,0.000000,6800,6900,7200,7200,7500,7700,7900,7900,7900,7900,7900,713,0,3600.0,4186.607081346454,2262.445400003344,7866.104199987603,1470.0
1769893760,1000,POST,/api/rooms/,7.600000,0.000000,7000,7200,7300,7300,7600,7900,7900,8500,8500,8500,8500,1144,0,3800.0,4279.934141258882,2700.661899987608,8461.867700010771,169.0
1769893760,1000,POST,/api/sessions/,7.900000,0.000000,6800,7100,7200,7300,7400,7400,7600,7600,7600,7600,7600,1082,0,3800.0,4307.193252217902,2746.1412999837194,7709.52090001083,269.0
1769893760,1000,,Aggregated,80.900000,0.000000,7100,7300,7400,7500,7900,12000,13000,13000,13000,13000,13000,8076,0,4600.0,4853.778615143523,1978.8036000099964,13429.490299982717,5394.784918276375
1769893761,1000,POST,/api/auth/login,5.900000,0.000000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,762,0,5900.0,7070.116518634873,1978.8036000099964,14128.386800002772,197.0
1769893761,1000,GET,/api/game/config/scenarios,10.100000,0.000000,7000,7300,7400,7500,7600,7800,8000,8100,8100,8100,8100,1327,0,3700.0,4249.443492238018,2444.7836999897845,8133.828999998514,28283.513187641296
1769893761,1000,POST,/api/game/interact,44.800000,0.000000,7200,7400,7500,7600,7900,8100,8300,8500,8800,8800,8800,3130,0,5200.0,5213.262303801683,2696.314300002996,8824.6516000072,1657.7482428115015
1769893761,1000,GET,/api/player/games,5.900000,0.000000,6900,7200,7300,7400,7700,8000,8100,8200,8200,8200,8200,721,0,3600.0,4223.837201664388,2262.445400003344,8161.165700003039,1470.0
1769893761,1000,POST,/api/rooms/,8.100000,0.000000,7000,7300,7300,7400,7800,7900,8100,8500,8500,8500,8500,1150,0,3800.0,4297.80403469576,2700.661899987608,8461.867700010771,169.0
1769893761,1000,POST,/api/sessions/,7.500000,0.000000,6900,7200,7300,7400,7500,7600,7900,8100,8100,8100,8100,1093,0,3800.0,4337.1756206768705,2746.1412999837194,8052.866300015012,269.0
1769893761,1000,,Aggregated,82.300000,0.000000,7200,7400,7500,7700,8100,12000,13000,13000,14000,14000,14000,8183,0,4600.0,4897.023772210559,1978.8036000099964,14128.386800002772,5428.244531345473
1769893762,1000,POST,/api/auth/login,5.900000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,767,0,6000.0,7112.714655801532,1978.8036000099964,14128.386800002772,197.0
1769893762,1000,GET,/api/game/config/scenarios,10.500000,0.000000,7100,7300,7400,7500,7600,7800,8000,8100,8100,8100,8100,1333,0,3700.0,4263.1416699923775,2444.7836999897845,8133.828999998514,28199.6624156039
1769893762,1000,POST,/api/game/interact,46.300000,0.000000,7200,7500,7600,7700,7900,8200,8400,8500,8800,8800,8800,3163,0,5200.0,5238.034404173013,2696.314300002996,8824.6516000072,1661.288650015808
1769893762,1000,GET,/api/player/games,5.700000,0.000000,6900,7200,7300,7400,7700,8000,8100,8200,8200,8200,8200,723,0,3600.0,4231.745600276663,2262.445400003344,8161.165700003039,1470.0
1769893762,1000,POST,/api/rooms/,8.200000,0.000000,7200,7300,7400,7400,7800,8000,8400,8500,8500,8500,8500,1159,0,3800.0,4322.065478688641,2700.661899987608,8461.867700010771,169.0
1769893762,1000,POST,/api/sessions/,7.700000,0.000000,7000,7200,7400,7400,7500,7600,7900,8100,8100,8100,8100,1104,0,3800.0,4366.691664039749,2746.1412999837194,8052.866300015012,269.0
1769893762,1000,,Aggregated,84.300000,0.000000,7200,7400,7600,7700,8200,13000,13000,13000,14000,14000,14000,8249,0,4600.0,4921.296686070923,1978.8036000099964,14128.386800002772,5400.843981088617
1769893763,1000,POST,/api/auth/login,5.900000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,774,0,6000.0,7165.718880490656,1978.8036000099964,14128.386800002772,197.0
1769893763,1000,GET,/api/game/config/scenarios,9.600000,0.000000,7300,7400,7500,7500,7700,8000,8200,8300,8300,8300,8300,1341,0,3700.0,4283.074304026732,2444.7836999897845,8270.210199989378,28161.009694258017
1769893763,1000,POST,/api/game/interact,45.200000,0.000000,7300,7500,7700,7800,8000,8200,8500,8800,8900,8900,8900,3216,0,5200.0,5277.706159856713,2696.314300002996,8928.5385000112,1661.3221393034826
1769893763,1000,GET,/api/player/games,5.300000,0.000000,6900,7200,7500,7600,7900,8000,8200,8200,8200,8200,8200,728,0,3600.0,4254.127916208845,2262.445400003344,8161.165700003039,1470.0
1769893763,1000,POST,/api/rooms/,7.600000,0.000000,7300,7500,7700,7800,8100,8200,8400,8500,8500,8500,8500,1173,0,3800.0,4364.636396760619,2700.661899987608,8461.867700010771,169.0
1769893763,1000,POST,/api/sessions/,7.700000,0.000000,7000,7300,7400,7400,7500,7900,8200,9000,9000,9000,9000,1109,0,3800.0,4381.932898196462,2746.1412999837194,9023.504899989348,269.0
1769893763,1000,,Aggregated,81.300000,0.000000,7300,7500,7700,7900,8300,13000,13000,13000,14000,14000,14000,8341,0,4700.0,4956.151452559529,1978.8036000099964,14128.386800002772,5374.166406905647
1769893764,1000,POST,/api/auth/login,5.600000,0.000000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,779,0,6000.0,7209.721003594052,1978.8036000099964,14331.83929999359,197.0
1769893764,1000,GET,/api/game/config/scenarios,9.900000,0.000000,7400,7500,7500,7500,7700,8100,8300,8800,8800,8800,8800,1356,0,3700.0,4319.819009291975,2444.7836999897845,8846.813200012548,28148.49262536873
1769893764,1000,POST,/api/game/interact,43.700000,0.000000,7400,7700,7800,7900,8200,8400,8700,8800,8900,8900,8900,3265,0,5300.0,5317.841459969111,2696.314300002996,8928.5385000112,1659.2633996937213
1769893764,1000,GET,/api/player/games,5.500000,0.000000,7100,7500,7700,7700,8100,8200,8700,8700,8700,8700,8700,736,0,3600.0,4294.475000543492,2262.445400003344,8670.653699984541,1470.0
1769893764,1000,POST,/api/rooms/,7.200000,0.000000,7400,7500,7800,7900,8200,8400,8700,8900,8900,8900,8900,1183,0,3800.0,4394.148866018752,2700.661899987608,8857.836899987888,169.0
1769893764,1000,POST,/api/sessions/,7.700000,0.000000,7300,7400,7500,7500,7700,8200,8900,9000,9000,9000,9000,1117,0,3800.0,4406.584804207629,2746.1412999837194,9023.504899989348,269.0
1769893764,1000,,Aggregated,79.600000,0.000000,7400,7600,7800,8000,8500,13000,13000,14000,14000,14000,14000,8436,0,4700.0,4992.6465789946715,1978.8036000099964,14331.83929999359,5372.526552868658
1769893765,1000,POST,/api/auth/login,5.900000,0.000000,13000,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,784,0,6000.0,7250.490463520086,1978.8036000099964,14524.859999975888,197.0
1769893765,1000,GET,/api/game/config/scenarios,10.000000,0.000000,7400,7500,7500,7600,7800,8100,8300,8800,8800,8800,8800,1362,0,3700.0,4333.474404772312,2444.7836999897845,8846.813200012548,28152.067547723935
1769893765,1000,POST,/api/game/interact,45.100000,0.000000,7500,7700,7900,8000,8200,8500,8700,8800,8900,8900,8900,3304,0,5300.0,5345.502224939187,2696.314300002996,8928.5385000112,1657.1044188861986
1769893765,1000,GET,/api/player/games,5.200000,0.000000,7300,7600,7700,7800,8100,8200,8700,8700,8700,8700,8700,740,0,3700.0,4313.114708378349,2262.445400003344,8670.653699984541,1470.0
1769893765,1000,POST,/api/rooms/,8.400000,0.000000,7500,7500,7800,7900,8200,8300,8700,8900,8900,8900,8900,1192,0,3800.0,4417.352941023631,2700.661899987608,8857.836899987888,169.0
1769893765,1000,POST,/api/sessions/,7.700000,0.000000,7300,7400,7500,7500,7900,8200,8900,9000,9000,9000,9000,1122,0,3800.0,4420.856603921512,2746.1412999837194,9023.504899989348,269.0
1769893765,1000,,Aggregated,82.300000,0.000000,7500,7700,7900,8000,8500,13000,13000,14000,15000,15000,15000,8504,0,4700.0,5017.110384924612,1978.8036000099964,14524.859999975888,5357.914275634996
1769893766,1000,POST,/api/auth/login,5.300000,0.000000,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,791,0,6000.0,7310.260851706366,1978.8036000099964,14547.13309998624,197.0
1769893766,1000,GET,/api/game/config/scenarios,9.200000,0.000000,7500,7500,7700,7700,7900,8200,8400,8800,8800,8800,8800,1371,0,3700.0,4356.285835521388,2444.7836999897845,8846.813200012548,28136.24945295405
1769893766,1000,POST,/api/game/interact,43.500000,0.000000,7600,7900,8000,8200,8400,8700,9200,9300,9300,9300,9300,3361,0,5300.0,5396.39799345407,2696.314300002996,9310.853200004203,1654.5400178518298
1769893766,1000,GET,/api/player/games,5.200000,0.000000,7500,7700,7900,8100,8500,8500,8700,8700,8700,8700,8700,747,0,3700.0,4348.112009638487,2262.445400003344,8670.653699984541,1470.0
1769893766,1000,POST,/api/rooms/,8.200000,0.000000,7500,7700,7900,8100,8200,8400,8700,8900,8900,8900,8900,1195,0,3800.0,4426.8550255231685,2700.661899987608,8857.836899987888,169.0
1769893766,1000,POST,/api/sessions/,7.300000,0.000000,7400,7500,7600,7900,8300,8600,8900,9000,9000,9000,9000,1132,0,3800.0,4452.913925706656,2746.1412999837194,9023.504899989348,269.0
1769893766,1000,,Aggregated,78.700000,0.000000,7600,7900,8100,8200,8800,13000,14000,14000,15000,15000,15000,8597,0,4800.0,5056.532262510048,1978.8036000099964,14547.13309998624,5338.616610445504
1769893767,1000,POST,/api/auth/login,5.900000,0.000000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,798,0,6000.0,7369.900034460861,1978.8036000099964,15072.868099989137,197.0
1769893767,1000,GET,/api/game/config/scenarios,10.000000,0.000000,7500,7700,7800,7900,8400,8700,9300,9300,9300,9300,9300,1380,0,3800.0,4384.581728260702,2444.7836999897845,9264.714300021296,28078.66956521739
1769893767,1000,POST,/api/game/interact,43.400000,0.000000,7700,8000,8200,8300,8500,8800,9200,9300,9300,9300,9300,3417,0,5400.0,5443.269572753608,2696.314300002996,9310.853200004203,1654.2311969563946
1769893767,1000,GET,/api/player/games,5.300000,0.000000,7600,7900,8100,8200,8500,8500,8700,8700,8700,8700,8700,751,0,3700.0,4368.8486245006325,2262.445400003344,8670.653699984541,1470.0
1769893767,1000,POST,/api/rooms/,8.500000,0.000000,7500,7900,8100,8200,8500,8900,9300,9300,9300,9300,9300,1203,0,3900.0,4455.048812552108,2700.661899987608,9281.223099998897,169.0
1769893767,1000,POST,/api/sessions/,7.000000,0.000000,7500,7700,8100,8300,8600,9000,9300,9300,9300,9300,9300,1142,0,3900.0,4488.378399299441,2746.1412999837194,9279.92559998529,269.0
1769893767,1000,,Aggregated,80.100000,0.000000,7700,8000,8200,8400,8900,13000,14000,14000,15000,15000,15000,8691,0,4800.0,5096.963791634892,1978.8036000099964,15072.868099989137,5312.708894258429
1769893768,1000,POST,/api/auth/login,5.800000,0.000000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,802,0,6000.0,7404.947236283975,1978.8036000099964,15072.868099989137,197.0
1769893768,1000,GET,/api/game/config/scenarios,9.700000,0.000000,7500,7700,8000,8100,8400,8700,9300,9300,9300,9300,9300,1386,0,3800.0,4400.565172149925,2444.7836999897845,9264.714300021296,28124.271284271283
1769893768,1000,POST,/api/game/interact,45.500000,0.000000,7900,8100,8200,8300,8500,8800,9200,9300,9300,9300,9300,3456,0,5400.0,5471.6524530090055,2696.314300002996,9310.853200004203,1655.6727430555557
1769893768,1000,GET,/api/player/games,5.500000,0.000000,7800,8000,8100,8200,8500,8500,8700,8700,8700,8700,8700,755,0,3700.0,4387.774184370833,2262.445400003344,8670.653699984541,1470.0
1769893768,1000,POST,/api/rooms/,8.400000,0.000000,7500,8000,8200,8200,8700,8900,9300,9300,9300,9300,9300,1205,0,3900.0,4460.875251950341,2700.661899987608,9281.223099998897,169.0
1769893768,1000,POST,/api/sessions/,6.900000,0.000000,7500,7900,8200,8300,8700,9000,9300,9300,9300,9300,9300,1145,0,3900.0,4497.653927336227,2746.1412999837194,9279.92559998529,269.0
1769893768,1000,,Aggregated,81.800000,0.000000,7900,8100,8300,8400,9200,13000,14000,14000,15000,15000,15000,8749,0,4800.0,5118.97586287563,1978.8036000099964,15072.868099989137,5312.805920676648
1769893769,1000,POST,/api/auth/login,5.700000,0.000000,14000,14000,14000,14000,15000,15000,15000,16000,16000,16000,16000,806,0,6100.0,7441.292403721737,1978.8036000099964,15706.550000002608,197.0
1769893769,1000,GET,/api/game/config/scenarios,9.100000,0.000000,7600,8000,8200,8400,8700,9000,9300,9300,9300,9300,9300,1401,0,3800.0,4444.425071591547,2444.7836999897845,9264.714300021296,28153.888650963596
